districten	stemger.	wijk	subwijk	stemmen	blanco	ongeldig		GL	PvdA	D66	VVD	CDA	SP	CU	BIP	OU	OPAU	SenS	SBU	PVU	ND	LP	OPU	PvdD		Address	X	Y
Korte Minrebroederstraat 2 (001)	3441	6	61	2955	11	1	86,2	570	192	1103	377	115	180	93	6	5	5	156	56	16	10	9	8	54	2955	Korte Minrebroederstraat 2	136667	455964
St.-Jacobsstraat 171 (003)	1636	6	62	1043	5	3	64,2	178	83	296	114	62	112	47	5	2	8	44	35	8	2	2	10	35	1043	St.-Jacobsstraat 171	136357	456331
Oudegracht 36 (004)	1523	6	62	1120	2	5	74,0	265	92	337	127	36	101	36	4	6	4	54	25	5	4	3	1	20	1120	Oudegracht 36	136472	456378
Wittevrouwenkade 4 (005)	1297	6	62	1087	1	1	84,0	238	91	340	120	36	78	29	1	1	3	81	23	3	1	2	8	32	1087	Wittevrouwenkade 4	137073	456414
Pieterskerkhof 10 (006)	1755	6	62	1145	5	2	65,6	232	99	346	147	54	85	49	4	2	2	65	23	7	1	2	0	27	1145	Pieterskerkhof 10	137047	455912
Nicolaasdwarsstraat 3 (007)	1797	6	62	1235	3	3	69,1	241	111	407	157	58	107	24	1	2	6	44	25	4	6	3	7	32	1235	Nicolaasdwarsstraat 3	137029	454964
Lange Smeestraat 40 (008)	1573	6	62	1431	2	1	91,2	315	148	424	148	42	162	35	6	2	3	49	24	9	4	2	13	45	1431	Lange Smeestraat 40	136658	455278
Laan van Puntenburg 2 A (009)	1197	6	62	638	2	0	53,5	111	57	222	101	33	34	8	4	1	2	21	14	2	3	3	2	20	638	Laan van Puntenburg 2	136243	455528
Arthur van Schendelstraat 500 (010)	1163	6	62	897	2	5	77,7	143	102	312	132	35	57	26	1	5	3	22	16	6	6	4	1	26	897	Arthur van Schendelstraat 500	136646	454748
Muntkade 11 (011)	975	1	12	472	5	2	49,1	104	51	125	41	30	39	6	1	14	0	15	20	5	0	1	6	14	472	Muntkade 11	135187	455353
Van Riebeeckstraat 40 (012)	1693	1	12	961	7	5	57,5	197	169	260	46	26	90	30	1	34	8	44	18	7	1	0	12	18	961	Van Riebeeckstraat 40	135231	455783
Abel Tasmanstraat 88 B (014)	1528	1	12	1039	2	5	68,5	298	96	297	68	42	78	29	1	16	7	33	37	9	4	2	4	18	1039	Abel Tasmanstraat 88	135049	455796
Maetsuykerstraat 2 (015)	3256	1	12	1235	5	9	38,4	316	166	335	84	39	106	32	3	6	5	47	36	12	5	4	7	32	1235	Maetsuykerstraat 2	135011	455926
Staringstraat 1 (016)	3251	1	13	1721	0	0	52,9	398	204	489	158	78	159	38	2	30	4	70	43	13	3	3	7	22	1721	Staringstraat 1	135223	456280
Louis Couperusstraat 85 (018)	1294	1	13	838	3	4	65,3	218	74	237	68	39	62	36	1	5	6	28	33	5	3	0	6	17	838	Louis Couperusstraat 85	134716	456476
Laan van Nieuw-Guinea 20 (019)	1773	1	12	1177	9	1	66,9	308	121	309	87	45	100	35	2	11	5	49	41	20	3	1	15	25	1177	Laan van Nieuw-Guinea 20	134715	455836
Vleutenseweg 515 (020)	2838	1	12	1300	1	3	45,9	247	140	305	99	76	143	83	6	11	10	52	38	36	2	6	11	35	1300	Vleutenseweg 515	134436	456348
Victor Hugoplantsoen 33 (022)	1671	1	11	848	2	0	50,9	155	103	187	90	77	85	47	5	4	5	11	36	8	3	0	6	26	848	Victor Hugoplantsoen 33	134015	455485
Franz Schubertstraat 20 (023)	1536	1	11	1513	5	2	99,0	362	116	450	200	105	100	50	2	3	3	10	66	9	5	0	10	22	1513	Franz Schubertstraat 20	134443	455244
Joseph Haydnlaan 2 (024)	1073	1	11	594	0	5	55,8	80	52	157	71	65	64	22	1	2	3	8	39	6	0	2	9	13	594	Joseph Haydnlaan 2	134195	455089
Leidseweg 132 (025)	1317	1	11	768	0	4	58,6	119	79	190	102	80	47	27	2	1	7	16	45	9	6	1	12	25	768	Leidseweg 132	134584	454961
Amsterdamsestraatweg 441 A (026)	1770	2	23	990	3	0	56,1	226	76	275	52	58	88	50	5	3	2	75	26	25	0	4	9	16	990	Amsterdamsestraatweg 441	134734	457563
St.-Bonifaciusstraat 8 (027)	1684	2	23	634	2	2	37,9	140	57	132	62	39	56	26	4	8	5	28	18	18	4	0	16	21	634	St.-Bonifaciusstraat 8	134479	457992
St.-Ludgerusstraat 251 (028)	1364	2	23	838	2	3	61,8	147	81	195	89	30	70	41	1	14	11	48	22	36	1	1	22	29	838	St.-Ludgerusstraat 251	134422	458024
Bisschopsplein 8 (029)	1656	2	23	623	1	2	37,8	78	64	167	48	29	59	48	0	7	8	20	26	28	2	6	10	23	623	Bisschopsplein 8	134549	458129
Plesmanlaan 21 (030)	1423	2	23	558	5	5	39,9	64	70	99	33	28	97	28	3	11	6	13	33	29	1	0	22	21	558	Plesmanlaan 21	133944	458487
Prinses Beatrixlaan 2 (031)	3261	2	24	1153	6	8	35,8	175	134	223	101	77	134	119	6	16	11	32	45	20	0	2	26	32	1153	Prinses Beatrixlaan 2	134261	458691
Prof. H. Bavinckstraat 3 (032)	1905	2	24	801	6	6	42,7	47	127	177	84	45	130	38	1	21	7	16	41	22	4	1	22	18	801	Prof. H. Bavinckstraat 3	133487	459025
Prinses Margrietstraat 124 (034)	3310	2	24	836	3	11	25,7	126	111	218	49	40	89	59	0	27	12	15	27	17	4	1	11	30	836	Prinses Margrietstraat 124	134369	458504
Zwanenvechtlaan 4 (035)	1456	2	24	963	10	5	67,2	154	170	163	69	44	140	44	8	34	6	40	18	22	5	4	11	31	963	Zwanenvechtlaan 4	134466	458395
Van Hoornekade 6 (036)	1694	2	24	724	4	6	43,3	126	84	155	46	48	67	47	2	22	2	31	27	22	8	0	23	14	724	Van Hoornekade 6	135084	457910
Amsterdamsestraatweg 3 (038)	3218	2	21	1821	13	4	57,1	369	140	579	191	79	165	40	7	39	1	97	27	27	9	1	12	38	1821	Amsterdamsestraatweg 3	135951	456441
Oudenoord 700 (040)	3763	2	21	1195	7	4	32,0	242	115	360	85	31	144	42	5	22	6	59	26	10	4	3	5	36	1195	Oudenoord 700	135806	457138
2e Daalsedijk 2 BS (041)	1503	2	22	652	3	2	43,7	122	79	214	47	27	62	23	3	12	1	28	10	4	2	3	3	12	652	2e Daalsedijk 2	135518	456665
